DateTime,X1,X2,X3,X4,yhat
2022-10-31 19:00:00,37.88333333333333,60.594,0.36920000000000003,0.8827,655383.0925885763
2022-10-31 20:00:00,37.516666666666666,57.636,0.4706,0.7189000000000001,655825.1017906762
2022-10-31 21:00:00,35.00666666666666,68.64999999999999,0.46540000000000004,0.7644,655825.1017906762
2022-10-31 22:00:00,34.50666666666667,70.012,0.3952,0.9008999999999999,655383.0925885763
2022-10-31 23:00:00,34.74,64.014,0.38609999999999994,0.9008999999999999,655383.0925885763
2022-11-01 00:00:00,35.42666666666666,56.762,0.43290000000000006,0.8632000000000001,655383.0925885763
2022-11-01 01:00:00,34.61666666666667,59.136,0.43290000000000006,0.8190000000000001,655383.0925885763
2022-11-01 02:00:00,33.38666666666667,63.716,0.4329,0.8632000000000001,655383.0925885763
2022-11-01 03:00:00,32.83,63.836,0.40040000000000003,0.9256,655383.0925885763
2022-11-01 04:00:00,33.17666666666666,62.858000000000004,0.4563,0.9165,655383.0925885763
2022-11-01 05:00:00,32.836666666666666,61.864,0.3913,0.8515,655383.0925885763
2022-11-01 06:00:00,32.87333333333333,55.80799999999999,0.4329,0.7904,655825.1017906762
2022-11-01 07:00:00,31.39,63.153999999999996,16.017300000000002,14.4794,659904.0532277209
2022-11-01 08:00:00,31.700000000000003,65.394,241.60500000000002,204.46400000000003,611514.5327837555
2022-11-01 09:00:00,32.9,62.926,950.4300000000001,799.656,626710.8482855009
2022-11-01 10:00:00,37.25333333333333,48.222,2598.9600000000005,2482.09,630803.737441983
2022-11-01 11:00:00,39.47,46.467999999999996,5123.6900000000005,5018.650000000001,630803.737441983
2022-11-01 12:00:00,40.46,45.00200000000001,4201.86,3807.0500000000006,630803.737441983
2022-11-01 13:00:00,40.513333333333335,44.988,4112.42,3536.13,630803.737441983
2022-11-01 14:00:00,41.2,44.400000000000006,4330.56,3069.4300000000003,630803.737441983
2022-11-01 15:00:00,41.52666666666667,42.464,2227.81,1399.0600000000002,630803.737441983
2022-11-01 16:00:00,41.54333333333334,38.948,1498.64,810.1599999999999,630803.737441983
2022-11-01 17:00:00,40.78333333333333,41.269999999999996,537.524,378.39099999999996,631380.9161565362
2022-11-01 18:00:00,39.736666666666665,45.802,55.68809999999999,48.7734,646267.8978309745
2022-11-01 19:00:00,38.70333333333333,50.39,0.6357,0.5174000000000001,656339.100461543
2022-11-01 20:00:00,39.13666666666666,49.126000000000005,0.6603999999999999,0.4667,656339.100461543
2022-11-01 21:00:00,39.553333333333335,48.818,0.6032000000000001,0.6370000000000001,655825.1017906762
2022-11-01 22:00:00,41.13666666666667,44.93400000000001,0.6604000000000001,0.5785,656339.100461543
2022-11-01 23:00:00,40.95333333333333,46.098,0.5798000000000001,0.5473,656339.100461543
2022-11-02 00:00:00,40.35333333333333,49.178,0.5889,0.6448,655825.1017906762
2022-11-02 01:00:00,40.04,50.160000000000004,0.6422,0.5759,656339.100461543
2022-11-02 02:00:00,39.656666666666666,52.07200000000001,0.7137,0.5161,656339.100461543
2022-11-02 03:00:00,38.55333333333334,59.204,0.6825000000000001,0.5823999999999999,656339.100461543
2022-11-02 04:00:00,38.916666666666664,60.532,0.6227,0.5616,656339.100461543
2022-11-02 05:00:00,38.17333333333333,61.081999999999994,0.5941,0.7357999999999999,655825.1017906762
2022-11-02 06:00:00,39.01666666666667,59.47,0.6071000000000001,0.5642,656339.100461543
2022-11-02 07:00:00,38.74666666666667,62.218,33.1058,27.619799999999998,658014.0718415147
2022-11-02 08:00:00,39.03333333333334,62.306000000000004,244.46500000000003,174.68099999999998,602878.974002529
2022-11-02 09:00:00,40.06,61.19799999999999,1579.6299999999999,1350.18,630803.737441983
2022-11-02 10:00:00,40.663333333333334,60.032,1778.53,1562.73,630803.737441983
2022-11-02 11:00:00,42.416666666666664,58.244,4859.400000000001,4554.550000000001,630803.737441983
2022-11-02 12:00:00,42.779999999999994,57.162,4209.660000000001,3727.36,630803.737441983
2022-11-02 13:00:00,44.68333333333333,54.008,6071.000000000001,5814.12,630803.737441983
2022-11-02 14:00:00,45.153333333333336,51.894000000000005,2777.32,2402.3999999999996,630803.737441983
2022-11-02 15:00:00,43.800000000000004,55.586,2311.0099999999998,1557.14,630803.737441983
2022-11-02 16:00:00,44.64333333333334,53.065999999999995,1704.04,950.95,630803.737441983
2022-11-02 17:00:00,43.376666666666665,56.87599999999999,473.39500000000004,397.2800000000001,613143.3710241347
2022-11-02 18:00:00,40.846666666666664,66.002,29.1811,25.076999999999995,658111.305164198
2022-11-02 19:00:00,39.230000000000004,70.34,0.5525,0.4914,656339.100461543
2022-11-02 20:00:00,38.11666666666667,74.212,0.46670000000000006,0.6942,655825.1017906762
2022-11-02 21:00:00,36.263333333333335,82.642,0.43810000000000004,0.8190000000000001,655383.0925885763
2022-11-02 22:00:00,35.14333333333333,86.78,0.4433,0.9776000000000001,655385.2661728762
2022-11-02 23:00:00,33.61333333333333,89.97999999999999,0.46020000000000005,0.9620000000000002,655385.2661728762
2022-11-03 00:00:00,32.60333333333334,90.66000000000001,0.4186000000000001,0.8462999999999999,655383.0925885763
2022-11-03 01:00:00,32.15,91.08,0.4758,0.8957000000000002,655383.0925885763
2022-11-03 02:00:00,31.550000000000004,91.84,0.4381,0.988,655385.2661728762
2022-11-03 03:00:00,30.840000000000003,91.91999999999999,0.42379999999999995,1.014,655385.2661728762
2022-11-03 04:00:00,29.840000000000003,93.84,0.3679,1.0361,655385.2661728762
2022-11-03 05:00:00,29.77,95.06,0.42379999999999995,0.9724000000000002,655385.2661728762
2022-11-03 06:00:00,29.45,95.24,0.4095,1.0309,655385.2661728762
2022-11-03 07:00:00,29.009999999999998,96.14,14.651,12.9974,659904.0532277209
2022-11-03 08:00:00,28.923333333333336,96.52,413.56899999999996,284.713,618580.6961203119
2022-11-03 09:00:00,30.626666666666665,95.36000000000001,1709.24,1285.31,630803.737441983
2022-11-03 10:00:00,34.06666666666666,89.1,2201.9400000000005,1835.9899999999998,630803.737441983
2022-11-03 11:00:00,37.53666666666667,79.412,3224.78,2830.23,630803.737441983
2022-11-03 12:00:00,43.230000000000004,64.62,3804.9700000000003,3448.38,630803.737441983
2022-11-03 13:00:00,44.876666666666665,58.004000000000005,3250.9100000000003,2943.4600000000005,630803.737441983
2022-11-03 14:00:00,46.06,57.022000000000006,4203.42,4118.01,630803.737441983
2022-11-03 15:00:00,43.43000000000001,64.78,2070.38,1709.3700000000001,630803.737441983
2022-11-03 16:00:00,41.916666666666664,69.57,830.31,686.79,620584.7960771839
2022-11-03 17:00:00,40.629999999999995,75.758,219.83,180.02400000000003,604646.2274009729
2022-11-03 18:00:00,39.24333333333334,83.56,17.521400000000003,15.137199999999998,654973.0921293208
2022-11-03 19:00:00,37.61333333333333,88.72,0.49140000000000006,0.5381999999999999,656033.5930333318
2022-11-03 20:00:00,35.28333333333333,92.39999999999999,0.4901000000000001,0.6734,655825.1017906762
2022-11-03 21:00:00,34.11666666666667,94.56,0.4953000000000001,0.7852000000000001,655825.1017906762
2022-11-03 22:00:00,32.97333333333333,95.94,0.38480000000000003,0.8593,655383.0925885763
2022-11-03 23:00:00,32.71999999999999,95.86,0.4121,0.9542000000000002,655383.0925885763
2022-11-04 00:00:00,32.056666666666665,95.48,0.3679,1.0114,655385.2661728762
2022-11-04 01:00:00,31.016666666666666,96.65999999999998,0.42769999999999997,0.9789000000000001,655385.2661728762
2022-11-04 02:00:00,30.313333333333336,97.38,0.3731,1.04,655385.2661728762
2022-11-04 03:00:00,29.506666666666668,98.56,0.3185,1.2337,653965.6086987595
2022-11-04 04:00:00,28.42,99.28,0.3991000000000001,1.0985,655385.2661728762
2022-11-04 05:00:00,28.043333333333333,99.54,0.4745,0.9684999999999999,655385.2661728762
2022-11-04 06:00:00,28.33666666666667,98.64000000000001,0.42379999999999995,1.0153,655385.2661728762
2022-11-04 07:00:00,27.39,98.76,14.95,12.5502,659904.0532277209
2022-11-04 08:00:00,27.68,96.6,735.176,419.39300000000003,636723.437309258
2022-11-04 09:00:00,29.84,91.92,1984.3199999999997,1971.06,630803.737441983
2022-11-04 10:00:00,34.163333333333334,85.80000000000001,3140.54,3267.42,630803.737441983
2022-11-04 11:00:00,39.78,72.456,3954.73,4150.77,630803.737441983
2022-11-04 12:00:00,45.11000000000001,63.262,4097.209999999999,4246.450000000001,630803.737441983
2022-11-04 13:00:00,45.98666666666667,60.866,4332.38,4627.4800000000005,630803.737441983
2022-11-04 14:00:00,46.586666666666666,60.078,3823.4300000000003,4061.7200000000007,630803.737441983
2022-11-04 15:00:00,46.623333333333335,60.006,3062.5400000000004,3114.28,630803.737441983
2022-11-04 16:00:00,46.19,60.91,1917.3700000000001,1292.993,630803.737441983
2022-11-04 17:00:00,44.88666666666666,63.202,781.339,174.603,596436.5747562129
2022-11-04 18:00:00,42.06666666666666,70.748,49.8615,27.710800000000003,640601.1231836607
2022-11-04 19:00:00,37.49666666666667,83.44,0.702,0.38480000000000003,656339.100461543
2022-11-04 20:00:00,35.08333333333333,89.56,0.6227,0.6552,655825.1017906762
2022-11-04 21:00:00,33.86333333333334,92.14000000000001,0.5135000000000001,0.6994,655825.1017906762
2022-11-04 22:00:00,33.01333333333333,93.53999999999999,0.5525000000000001,0.7332000000000001,655825.1017906762
2022-11-04 23:00:00,31.876666666666665,95.22,0.5187,0.6708,655825.1017906762
2022-11-05 00:00:00,31.39666666666667,96.13999999999999,0.4277000000000001,0.9672000000000002,655385.2661728762
2022-11-05 01:00:00,30.94,96.6,0.43290000000000006,0.8905000000000001,655383.0925885763
2022-11-05 02:00:00,30.606666666666662,96.57999999999998,0.377,0.9750000000000001,655385.2661728762
2022-11-05 03:00:00,30.176666666666666,97.55999999999999,0.39909999999999995,0.767,655825.1017906762
2022-11-05 04:00:00,29.593333333333334,98.4,0.47190000000000004,1.0114,655385.2661728762
2022-11-05 05:00:00,30.303333333333335,98.48000000000002,0.4576,0.9724000000000002,655385.2661728762
2022-11-05 06:00:00,30.4,97.84,0.37570000000000003,0.9828000000000001,655385.2661728762
2022-11-05 07:00:00,31.07,98.80000000000003,15.9653,13.5759,659904.0532277209
2022-11-05 08:00:00,31.313333333333333,99.61999999999999,680.0950000000001,512.551,619514.522387187
2022-11-05 09:00:00,37.43000000000001,96.75999999999999,1954.94,1968.8500000000001,630803.737441983
2022-11-05 10:00:00,41.080000000000005,85.5,3127.0200000000004,3253.51,630803.737441983
2022-11-05 11:00:00,42.33666666666667,77.652,3938.8700000000003,4155.710000000001,630803.737441983
2022-11-05 12:00:00,42.76333333333333,75.698,4344.47,4641.13,630803.737441983
2022-11-05 13:00:00,43.53,72.27799999999999,4304.56,4663.2300000000005,630803.737441983
2022-11-05 14:00:00,43.523333333333326,75.958,3859.31,4227.34,630803.737441983
2022-11-05 15:00:00,42.873333333333335,79.84,3009.1099999999997,3253.9000000000005,630803.737441983
2022-11-05 16:00:00,42.45666666666666,81.32000000000001,1846.65,1640.9900000000002,630803.737441983
2022-11-05 17:00:00,41.71333333333333,83.38,696.657,194.896,591739.5866664026
2022-11-05 18:00:00,40.266666666666666,86.86,36.3675,24.147500000000004,659154.9537109148
2022-11-05 19:00:00,39.52333333333333,83.28,0.5329999999999999,0.6019,656339.100461543
2022-11-05 20:00:00,39.60666666666667,75.902,0.5733,0.6409,655825.1017906762
2022-11-05 21:00:00,39.25,80.01,0.5473,0.8086000000000001,655383.0925885763
2022-11-05 22:00:00,38.830000000000005,83.67999999999999,0.4095,0.8892,655383.0925885763
2022-11-05 23:00:00,38.77,81.56,0.42900000000000005,0.9684999999999999,655385.2661728762
2022-11-06 00:00:00,38.406666666666666,83.4,0.3952000000000001,1.027,655385.2661728762
2022-11-06 01:00:00,38.02,86.4,0.37570000000000003,0.9594000000000001,655385.2661728762
2022-11-06 02:00:00,37.70333333333333,88.3,0.43289999999999995,1.0309000000000001,655385.2661728762
2022-11-06 03:00:00,37.28333333333334,90.4,0.43290000000000006,0.9919000000000001,655385.2661728762
2022-11-06 04:00:00,37.60666666666667,89.72,0.37179999999999996,1.0127000000000002,655385.2661728762
2022-11-06 05:00:00,37.586666666666666,89.18,0.45760000000000006,0.9723999999999999,655385.2661728762
2022-11-06 06:00:00,37.11666666666667,88.84,0.45370000000000005,1.0647,655385.2661728762
2022-11-06 07:00:00,36.47333333333333,89.88,13.6669,12.041900000000002,659904.0532277209
2022-11-06 08:00:00,36.873333333333335,88.67999999999999,581.698,507.754,621396.028351948
2022-11-06 09:00:00,39.366666666666674,84.38,1675.5700000000002,1591.72,630803.737441983
2022-11-06 10:00:00,41.24000000000001,79.396,2961.4,2922.79,630803.737441983
2022-11-06 11:00:00,42.18,79.396,4177.420000000001,4224.4800000000005,630803.737441983
2022-11-06 12:00:00,42.09,79.01999999999998,4401.540000000001,4573.139999999999,630803.737441983
2022-11-06 13:00:00,42.480000000000004,77.49600000000001,4364.490000000001,4602.780000000001,630803.737441983
2022-11-06 14:00:00,42.39333333333333,77.6,3924.1800000000003,4164.03,630803.737441983
2022-11-06 15:00:00,42.876666666666665,74.04599999999999,2979.86,3228.03,630803.737441983
2022-11-06 16:00:00,42.55,73.30799999999999,1799.07,1789.0600000000002,630803.737441983
2022-11-06 17:00:00,41.89666666666667,75.728,707.226,276.1980000000001,622812.312607373
2022-11-06 18:00:00,40.70666666666667,78.79800000000002,41.503800000000005,28.5077,649454.408332498
2022-11-06 19:00:00,39.72,82.42,0.637,0.5499,656339.100461543
2022-11-06 20:00:00,39.38,84.58,0.44720000000000004,0.7748,655825.1017906762
2022-11-06 21:00:00,39.13999999999999,85.25999999999999,0.49529999999999996,0.8229000000000001,655383.0925885763
2022-11-06 22:00:00,39.38333333333334,82.67999999999999,0.4017,0.9672000000000001,655385.2661728762
2022-11-06 23:00:00,39.49666666666667,87.58,0.4004,0.8281000000000001,655383.0925885763
2022-11-07 00:00:00,39.540000000000006,91.54,0.38480000000000003,1.0881,655385.2661728762
2022-11-07 01:00:00,39.61,90.04,0.4134000000000001,0.9295,655383.0925885763
2022-11-07 02:00:00,39.583333333333336,86.46,0.44200000000000006,0.9685000000000001,655385.2661728762
2022-11-07 03:00:00,39.38999999999999,86.16,0.39130000000000004,0.9399,655383.0925885763
2022-11-07 04:00:00,39.57333333333333,83.94,0.40950000000000003,0.9750000000000001,655385.2661728762
2022-11-07 05:00:00,39.99333333333333,78.566,0.49400000000000005,0.8489,655383.0925885763
2022-11-07 06:00:00,39.34,79.48,0.3822,0.8996,655383.0925885763
2022-11-07 07:00:00,39.61,82.66,2.7859000000000003,2.977,652676.3043630491
2022-11-07 08:00:00,39.55,86.54,150.4126,128.0084,562920.0287441779
2022-11-07 09:00:00,40.02666666666667,82.36,612.3520000000001,505.08900000000006,621164.684738069
2022-11-07 10:00:00,40.61333333333334,81.76000000000002,1052.7399999999998,884.65,643027.6693504307
2022-11-07 11:00:00,40.97333333333333,80.62,1487.98,1257.3600000000001,630803.737441983
2022-11-07 12:00:00,41.43666666666667,80.28,2690.8700000000003,2283.84,630803.737441983
2022-11-07 13:00:00,42.84,73.876,3582.9300000000007,3355.3000000000006,630803.737441983
2022-11-07 14:00:00,43.050000000000004,72.038,3169.6600000000003,2927.8599999999997,630803.737441983
2022-11-07 15:00:00,43.459999999999994,69.216,2977.26,3012.75,630803.737441983
2022-11-07 16:00:00,43.49333333333334,69.082,2406.3,2336.1,630803.737441983
2022-11-07 17:00:00,43.059999999999995,71.214,1035.2549999999999,608.712,644159.0982569319
2022-11-07 18:00:00,41.96333333333333,76.636,59.605,46.0798,643666.1063463446
2022-11-07 19:00:00,41.14666666666666,80.66,0.6174999999999999,0.5837,656339.100461543
2022-11-07 20:00:00,41.45333333333333,77.298,0.6461000000000001,0.5992999999999999,656339.100461543
2022-11-07 21:00:00,41.07,80.9,0.598,0.6552,655825.1017906762
2022-11-07 22:00:00,40.279999999999994,86.06,0.5655000000000001,0.7384,655825.1017906762
2022-11-07 23:00:00,40.20666666666667,87.25999999999999,0.494,0.8658,655383.0925885763
2022-11-08 00:00:00,39.80333333333334,91.12,0.429,1.1453000000000002,655385.2661728762
2022-11-08 01:00:00,38.93666666666667,94.94,0.44720000000000004,1.0296,655385.2661728762
2022-11-08 02:00:00,38.776666666666664,94.28,0.4576,0.9633,655385.2661728762
2022-11-08 03:00:00,38.33,92.64,0.44849999999999995,1.0946,655385.2661728762
2022-11-08 04:00:00,38.34,93.22,0.4251,1.1557,655385.2661728762
2022-11-08 05:00:00,38.04,92.11999999999999,0.47450000000000003,1.2453999999999998,655385.2661728762
2022-11-08 06:00:00,37.88333333333333,90.83999999999999,0.4277000000000001,1.1206,655385.2661728762
2022-11-08 07:00:00,36.56666666666666,95.04,11.1475,9.3717,659446.839642121
2022-11-08 08:00:00,37.08333333333333,94.30000000000001,484.14599999999996,425.06100000000004,606984.6223252623
2022-11-08 09:00:00,40.01,80.028,1829.6200000000003,1773.98,630803.737441983
2022-11-08 10:00:00,42.41,70.494,3037.1899999999996,2828.4100000000003,630803.737441983
2022-11-08 11:00:00,42.919999999999995,68.76400000000001,2755.6099999999997,2481.83,630803.737441983
2022-11-08 12:00:00,43.35333333333333,66.174,2294.11,1981.8500000000001,630803.737441983
2022-11-08 13:00:00,44.54,63.04,3955.12,1437.54,630803.737441983
2022-11-08 14:00:00,44.19,65.154,2838.16,1129.05,630803.737441983
2022-11-08 15:00:00,43.33333333333333,71.47800000000001,2967.6400000000003,2389.01,630803.737441983
2022-11-08 16:00:00,42.596666666666664,75.326,1869.2700000000004,2042.5600000000002,630803.737441983
2022-11-08 17:00:00,41.336666666666666,82.72,751.491,861.458,613529.4327581564
2022-11-08 18:00:00,40.77666666666667,84.88,44.9241,45.431099999999994,649160.05208627
2022-11-08 19:00:00,40.48,86.62,0.6317999999999999,0.6279,656339.100461543
2022-11-08 20:00:00,40.166666666666664,88.58,0.5694,0.819,655383.0925885763
2022-11-08 21:00:00,40.166666666666664,89.94,0.5655,0.6656,655825.1017906762
2022-11-08 22:00:00,39.88666666666666,91.7,0.4745,1.0426,655385.2661728762
2022-11-08 23:00:00,39.78333333333334,91.74,0.52,0.9308000000000001,655383.0925885763
2022-11-09 00:00:00,39.593333333333334,92.25999999999999,0.5005000000000001,1.0426,655385.2661728762
2022-11-09 01:00:00,39.129999999999995,94.24,0.546,1.0023,655385.2661728762
2022-11-09 02:00:00,38.72333333333333,95.80000000000001,0.4368,1.0842,655385.2661728762
2022-11-09 03:00:00,38.56333333333333,96.38,0.46149999999999997,1.0166,655385.2661728762
2022-11-09 04:00:00,38.82,96.28,0.4394,1.0829,655385.2661728762
2022-11-09 05:00:00,38.190000000000005,97.32,0.43679999999999997,0.9620000000000001,655385.2661728762
2022-11-09 06:00:00,37.75666666666666,98.04000000000002,0.4615,1.092,655385.2661728762
2022-11-09 07:00:00,34.47,97.88,11.421800000000001,11.3906,659446.839642121
2022-11-09 08:00:00,33.58666666666666,95.89999999999999,622.3230000000001,588.796,619825.6352811463
2022-11-09 09:00:00,37.12,92.16,1853.9299999999998,833.3000000000001,630803.737441983
2022-11-09 10:00:00,39.96666666666667,86.82000000000001,1485.25,1291.16,630803.737441983
2022-11-09 11:00:00,40.77333333333333,82.78,1845.48,1471.8600000000001,630803.737441983
2022-11-09 12:00:00,41.27666666666667,79.07,1840.8000000000002,1648.6599999999999,630803.737441983
2022-11-09 13:00:00,41.67333333333334,77.656,1895.7900000000002,1497.0800000000002,630803.737441983
2022-11-09 14:00:00,42.35666666666667,74.518,2949.31,1889.4200000000003,630803.737441983
2022-11-09 15:00:00,41.88666666666666,76.188,1745.77,1732.5100000000002,630803.737441983
2022-11-09 16:00:00,41.406666666666666,78.876,1411.15,1465.49,630803.737441983
2022-11-09 17:00:00,40.72,81.4,810.0690000000001,918.645,620464.0745366681
2022-11-09 18:00:00,38.54666666666667,88.44000000000001,31.4392,31.112900000000003,658162.8265579523
2022-11-09 19:00:00,34.97,94.62,0.585,0.6396,655825.1017906762
2022-11-09 20:00:00,33.43666666666667,97.76000000000002,0.494,0.611,656033.5930333318
2022-11-09 21:00:00,32.626666666666665,98.8,0.5083000000000001,0.78,655825.1017906762
2022-11-09 22:00:00,31.443333333333335,99.82,0.4706,0.8086000000000001,655383.0925885763
2022-11-09 23:00:00,31.016666666666666,100.44000000000003,0.47450000000000003,0.8073000000000001,655383.0925885763
2022-11-10 00:00:00,30.293333333333333,100.56,0.43290000000000006,0.9490000000000001,655383.0925885763
2022-11-10 01:00:00,30.12,101.22,0.44720000000000004,1.0244,655385.2661728762
2022-11-10 02:00:00,30.346666666666668,101.0,0.3809,1.0556,655385.2661728762
2022-11-10 03:00:00,30.483333333333334,100.34000000000002,0.4524,1.0023000000000002,655385.2661728762
2022-11-10 04:00:00,30.576666666666668,99.77999999999999,0.45759999999999995,0.9048,655383.0925885763
2022-11-10 05:00:00,32.620000000000005,98.08000000000001,0.4576,0.8814,655383.0925885763
2022-11-10 06:00:00,32.583333333333336,96.60000000000001,0.47839999999999994,0.8775,655383.0925885763
2022-11-10 07:00:00,31.83,97.58,9.879999999999999,10.004800000000001,659446.839642121
2022-11-10 08:00:00,31.099999999999998,97.55999999999999,505.37500000000006,466.349,610520.2255964515
2022-11-10 09:00:00,34.413333333333334,96.33999999999999,1754.2200000000003,949.2600000000002,630803.737441983
2022-11-10 10:00:00,38.55333333333334,85.06,2312.96,1227.3300000000002,630803.737441983
2022-11-10 11:00:00,40.19333333333333,74.64,2601.3,1742.3900000000003,630803.737441983
2022-11-10 12:00:00,41.2,71.684,3797.9500000000007,1043.38,630803.737441983
2022-11-10 13:00:00,41.986666666666665,69.85000000000001,4202.77,608.4,630803.737441983
2022-11-10 14:00:00,42.050000000000004,69.34599999999999,3755.44,1664.26,630803.737441983
2022-11-10 15:00:00,41.93000000000001,68.994,2934.75,3148.3399999999997,630803.737441983
2022-11-10 16:00:00,41.09666666666667,72.296,1854.45,2011.6200000000001,630803.737441983
2022-11-10 17:00:00,40.43666666666667,76.298,888.589,1024.5950000000003,622223.5951035898
2022-11-10 18:00:00,39.266666666666666,82.04,25.317500000000003,25.5333,658212.0387477437
2022-11-10 19:00:00,38.650000000000006,83.82000000000001,0.6838,0.43289999999999995,656339.100461543
2022-11-10 20:00:00,38.2,83.36,0.5655,0.44329999999999997,656339.100461543
2022-11-10 21:00:00,38.376666666666665,76.536,0.5992999999999999,0.6084,656339.100461543
2022-11-10 22:00:00,36.583333333333336,80.572,0.4706000000000001,0.6708000000000001,655825.1017906762
2022-11-10 23:00:00,34.61,86.82,0.4667,0.7371000000000001,655825.1017906762
2022-11-11 00:00:00,36.95333333333333,82.22,0.47320000000000007,0.6656,655825.1017906762
2022-11-11 01:00:00,37.37,79.5,0.4537,0.9035000000000001,655383.0925885763
2022-11-11 02:00:00,38.06333333333333,77.58400000000002,0.5096,0.9100000000000001,655383.0925885763
2022-11-11 03:00:00,38.47,76.93599999999999,0.5135,0.8073000000000001,655383.0925885763
2022-11-11 04:00:00,38.50666666666667,76.16399999999999,0.4524,0.8865999999999999,655383.0925885763
2022-11-11 05:00:00,38.61666666666667,74.98,0.5186999999999999,0.7839,655825.1017906762
2022-11-11 06:00:00,37.21333333333333,78.57,0.39,0.9542,655383.0925885763
2022-11-11 07:00:00,36.12,81.98,5.6589,5.8629999999999995,658915.2698565848
2022-11-11 08:00:00,35.83,81.89999999999999,191.04020000000003,189.95210000000003,603220.0687785394
2022-11-11 09:00:00,38.14,76.382,672.321,644.527,614214.8504112135
2022-11-11 10:00:00,40.37,74.786,2416.57,1501.6299999999999,630803.737441983
2022-11-11 11:00:00,40.7,76.44200000000001,3005.9900000000002,2109.77,630803.737441983
2022-11-11 12:00:00,41.66666666666666,72.83800000000001,3277.2999999999993,1571.18,630803.737441983
2022-11-11 13:00:00,41.489999999999995,67.556,1991.73,1874.8600000000006,630803.737441983
2022-11-11 14:00:00,41.593333333333334,67.806,2228.2,1568.06,630803.737441983
2022-11-11 15:00:00,41.839999999999996,66.086,2942.9400000000005,2820.35,630803.737441983
2022-11-11 16:00:00,41.48,69.132,2605.0699999999997,2832.44,630803.737441983
2022-11-11 17:00:00,40.233333333333334,73.68800000000002,866.5669999999999,984.75,622243.0157652664
2022-11-11 18:00:00,38.35333333333333,79.726,31.374200000000005,30.794399999999996,658162.8265579523
2022-11-11 19:00:00,37.07666666666667,83.28,0.6552,0.598,656339.100461543
2022-11-11 20:00:00,36.54666666666667,84.0,0.5746,0.5824,656339.100461543
2022-11-11 21:00:00,35.56666666666667,84.3,0.6058,0.6214,656339.100461543
2022-11-11 22:00:00,33.43333333333333,86.25999999999999,0.5512,0.6786,655825.1017906762
2022-11-11 23:00:00,32.66,86.88000000000001,0.5005000000000001,0.7761000000000001,655825.1017906762
2022-11-12 00:00:00,32.45333333333333,86.32,0.5434,0.8671000000000002,655383.0925885763
2022-11-12 01:00:00,32.5,85.17999999999999,0.5408000000000001,0.7995,655383.0925885763
2022-11-12 02:00:00,32.64,82.48,0.5382,0.6890000000000001,655825.1017906762
2022-11-12 03:00:00,32.07,85.28,0.47970000000000007,0.7293000000000001,655825.1017906762
2022-11-12 04:00:00,31.663333333333334,88.78,0.4849,0.8281000000000001,655383.0925885763
2022-11-12 05:00:00,30.743333333333332,90.74000000000001,0.442,0.8918000000000001,655383.0925885763
2022-11-12 06:00:00,30.200000000000003,91.16,0.43420000000000003,0.8190000000000001,655383.0925885763
2022-11-12 07:00:00,28.546666666666667,92.28,8.0769,7.7987,658915.2698565848
2022-11-12 08:00:00,25.75,93.92,325.078,261.547,617628.771723175
2022-11-12 09:00:00,27.48,93.46000000000001,1678.3,501.384,630803.737441983
2022-11-12 10:00:00,34.68333333333333,87.62,2860.0,486.99300000000005,630803.737441983
2022-11-12 11:00:00,41.870000000000005,70.312,3797.04,524.134,630803.737441983
2022-11-12 12:00:00,42.406666666666666,68.04,3556.15,803.01,630803.737441983
2022-11-12 13:00:00,42.03999999999999,70.144,2608.71,1445.73,630803.737441983
2022-11-12 14:00:00,41.763333333333335,70.52399999999999,1961.5700000000002,1892.8000000000002,630803.737441983
2022-11-12 15:00:00,41.32666666666667,73.146,2152.67,2390.31,630803.737441983
2022-11-12 16:00:00,41.55333333333333,71.32,2362.3600000000006,2530.32,630803.737441983
2022-11-12 17:00:00,40.64333333333334,74.21199999999999,970.775,1054.82,623776.2209385368
2022-11-12 18:00:00,39.17333333333334,73.974,39.1014,39.0793,658436.1277709154
2022-11-12 19:00:00,37.93666666666667,72.27799999999999,0.6786,0.4433,656339.100461543
2022-11-12 20:00:00,37.12,72.964,0.6265999999999999,0.4329,656339.100461543
2022-11-12 21:00:00,36.41,76.16600000000001,0.5902,0.6513,655825.1017906762
2022-11-12 22:00:00,36.73,77.13600000000001,0.5551,0.7228,655825.1017906762
2022-11-12 23:00:00,36.726666666666674,75.934,0.45630000000000004,0.7852,655825.1017906762
2022-11-13 00:00:00,36.88333333333333,74.42,0.4186,0.9203999999999999,655383.0925885763
2022-11-13 01:00:00,36.67,75.696,0.4992,0.7514000000000001,655825.1017906762
2022-11-13 02:00:00,36.53,76.392,0.4901,0.8164,655383.0925885763
2022-11-13 03:00:00,35.916666666666664,82.63999999999999,0.3965,0.8905000000000001,655383.0925885763
2022-11-13 04:00:00,35.91,79.46000000000001,0.4472,0.8398,655383.0925885763
2022-11-13 05:00:00,36.376666666666665,78.042,0.41080000000000005,1.0503999999999998,655385.2661728762
2022-11-13 06:00:00,37.39666666666667,75.698,0.5186999999999999,0.9048,655383.0925885763
2022-11-13 07:00:00,37.46666666666666,70.172,7.462,7.4048,658915.2698565848
2022-11-13 08:00:00,37.33,69.11,474.3960000000001,263.991,617418.611628138
2022-11-13 09:00:00,39.01,66.152,1810.5100000000002,343.005,621282.2319606695
